split,property_group,room_id,image_file,image_path,human_label
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,CLEAN
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,CLEAN
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,CLEAN
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,CLEAN
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,CLEAN
FINAL_TEST,A11,A11 B Double Attached,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,NOT_CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,NOT_CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,NOT_CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,NOT_CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,CLEAN
FINAL_TEST,A11,A11 C Double common,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,NOT_CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,CLEAN
FINAL_TEST,A12,A12 B Double attached,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,CLEAN
FINAL_TEST,A12,A12 C Double common,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,CLEAN
